Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
1344;0.12578787;-0.43348193;-0.71095246;0.080378816;-1.8668981;0.12325906;0.17915168;0.5924436;0.30670944;-0.33916196;0.18820009;0.06276959;-0.9319713;0.7607653;-1.8869797;0.7237021;0.8846938;-0.9261763;-0.30492005;0.3348506;0.05271626;-0.17450088;-5.1993375;-0.21589765;-0.12958232;-0.08541444;-1.16574;-0.7680753;-1.8284315;0.97696626;0.09423187;-0.36017174;-0.16544801;1.2054398;0.0947924;1.2612822;0.29781473;-2.4296625;0.042668253;0.10684119;1.1773362;0.9412515;-1.7248205;0.068061836;-0.20209838;0.050098486;-0.6865384;0.1982585;-2.0853555;-0.42248276;-0.032624554;-0.123259135;0.8321835;0.7020608;0.73693484;-0.03513513;0.096971184;-5.1993375;0.5906503;-0.37777588;0.087932944;-0.22906446;0.70553005;0.111865215;1.6927536;-0.785036;-0.7331557;-1.6941937;0.3697955;-0.09810022;-1.0643228;0.685886;-5.1993375;-0.055229053;0.100534536;-0.06318532;0.13591075;-0.23292994;-1.295531;1.0802064;-1.5642751;-1.6640817;0.35735154;0.028859068;-1.738731;0.86503184;0.6805748;0.5849838;-0.87351507;373.65
967;0.12578787;-0.027663188;0.4941072;0.080378816;-2.1385465;-1.9184415;-0.41998786;1.1070595;0.15545219;0.18001243;-0.90502656;0.06276959;1.6101735;-1.3347604;-0.5496163;-5.1993375;-1.7925549;0.12578772;1.1365728;-1.3494977;0.05271626;0.93967795;-5.1993375;1.8891499;-0.5672114;1.5275537;-2.1113992;1.6199907;-0.8771956;-0.4749188;0.09423187;1.2019981;-1.6329445;0.57863224;-1.2191145;-5.1993375;0.5220987;1.9355149;0.042668253;0.10684119;1.3384259;-0.6894343;-0.12400287;-0.5583922;-1.1685009;-0.1683623;0.18072267;-0.23993017;-0.40607882;-0.47521377;-0.032624554;-0.017564854;0.16613457;0.283994;-1.1619759;-0.03513513;0.48356932;-5.1993375;-1.4250106;-1.8540676;0.087932944;0.33533326;0.94365615;-2.554146;-0.24510783;-1.0207235;-2.2258232;-0.95450747;0.7455433;-1.6116272;1.4693898;-1.6159455;0.8883093;-0.055229053;0.100534536;1.4789797;0.13591075;0.39545593;-0.6276669;0.63912195;0.17835116;-0.90330064;0.91647005;-2.3881938;-0.70071083;-1.6395388;-0.3548223;-0.71198106;0.48224825;506.39
1158;0.12578787;-0.8231716;-1.1084286;0.080378816;-0.52191114;0.13717707;0.582656;2.300332;0.8929528;-0.9495473;0.76103616;0.06276959;-0.97748655;1.0905178;0.3097425;1.1291825;-0.589754;0.42248282;2.6065178;0.46540478;0.05271626;-0.60272706;-5.1993375;-0.008883241;0.45564035;-0.1922515;-0.2798842;-0.53653103;0.16509548;0.7541118;0.09423187;-0.50960344;-0.8566247;1.8084332;-0.0642383;0.38707775;0.2783017;0.39975575;0.042668253;0.10684119;1.117155;-0.8441309;-0.25889912;-0.6939166;-0.85839564;1.5060686;-0.06291847;0.8779486;0.51492333;1.2176677;-0.032624554;-0.5849838;1.2242619;1.1828623;-0.41153443;-0.03513513;-0.7249732;-5.1993375;0.038901415;-1.1832521;0.087932944;-0.026348976;1.4112931;1.486743;-0.48285687;0.4205025;0.8375768;-0.23292994;0.45483795;0.63681585;1.0118428;-0.43900117;1.2867019;-0.055229053;0.100534536;0.7304394;0.13591075;-0.8190751;-2.0968318;-0.15360187;0.4693432;-0.101795614;-0.017609235;0.51310897;0.42111155;1.1852195;-0.20081809;1.6159452;0.48224825;205.97
933;0.12578787;-0.7596774;0.17461762;0.080378816;-0.45138702;0.8007057;0.97765803;1.2668604;0.59352195;-1.2556713;0.9995359;0.06276959;-1.5712866;0.6625009;0.20978713;-0.1943241;-0.986365;-0.69431055;-0.21270427;0.09423187;0.05271626;-1.0487477;-5.1993375;0.38707775;-1.2982711;-0.3348507;-0.24371916;-0.51779026;-1.4765972;0.35155258;0.09423187;-0.5033957;-0.6753675;0.25749484;1.7217413;-1.2838364;-0.89255965;0.43208033;0.042668253;0.10684119;1.9362545;-5.1993375;0.12643951;-0.4348605;-0.59382296;-0.42766201;-0.8201323;1.3802639;-0.51922536;-1.721914;-0.032624554;-0.3044819;-0.08094766;-0.7681618;0.5383197;-0.03513513;-1.6299924;-5.1993375;0.4853208;-0.49212083;0.087932944;1.291585;-1.4605311;0.8944307;0.9788673;-0.057892825;0.16255245;-1.0618842;-1.295254;0.68517166;1.3243742;0.70550436;-5.1993375;-0.055229053;0.100534536;2.151117;0.13591075;-0.59543675;-1.1548641;1.180983;-0.6688243;0.09045208;0.4627468;1.0207787;-0.97951144;0.66436;0.85674304;-0.5106308;-0.87351507;155.09
939;0.12578787;1.8480533;-1.7609501;0.080378816;-0.8060562;-1.2557429;-1.0424253;0.24972141;-0.98160756;0.8591819;-0.99727005;0.06276959;0.21106979;0.3776763;-1.4941549;-5.1993375;-0.8056921;-0.39656034;-0.2746795;-1.2420605;0.05271626;2.0069792;-5.1993375;-1.3590364;-0.16763951;1.3771354;-1.2923988;1.0037634;1.6066196;-1.8540612;0.09423187;-0.13717699;2.0241783;-0.18217295;-1.5502621;0.47802472;-0.5637619;0.18157516;0.042668253;0.10684119;-0.7106679;-0.6473995;0.8166847;0.481036;1.62121;-5.1993375;0.9003543;-0.82549936;-1.1163689;-0.8444851;-0.032624554;-1.0729729;-1.0524474;-2.131302;-0.45981973;-0.03513513;-0.08667366;-5.1993375;-0.19953805;2.0600023;0.087932944;-5.1993375;5.1993375;0.1446616;0.87915385;0.36017165;-0.56382746;1.6256471;0.3412937;-2.1278775;-0.36539382;-0.63485116;1.008294;-0.055229053;0.100534536;-1.4198207;0.13591075;-0.032559376;-0.89491343;-0.2202677;1.9231546;1.4865369;0.2853057;-1.1644437;-0.5163563;-1.1819205;-0.065283954;-0.28744215;-0.87351507;278.92
1418;0.12578787;1.4120005;0.6993739;0.080378816;-1.370378;-0.4252277;-1.1755437;0.9089749;-1.4581065;0.9599832;-2.2347927;0.06276959;2.6915302;-0.80617994;-0.0100367125;-5.1993375;-0.50706655;1.294566;1.7226037;0.63946176;0.05271626;1.4073595;-5.1993375;1.6328839;1.0272466;1.4427255;-1.1247233;1.7585537;0.34548503;-0.4001674;0.09423187;1.6373596;-0.70875186;-0.31237602;-0.44135898;-1.0685216;1.1405035;0.33218896;0.042668253;0.10684119;0.48394182;-1.1472809;1.0933188;0.8077914;-0.8022257;0.8710627;-0.31501168;-2.4738448;0.99379975;-0.79188377;-0.032624554;0.4935534;-0.98400706;-0.19502848;-0.62566984;-0.03513513;1.5016435;-5.1993375;0.7467932;-0.7342963;0.087932944;0.74159676;0.60294306;-1.4600295;0.19600086;-1.3931268;-0.19225143;0.38437468;0.6183153;-1.1540192;1.2065436;-0.49922964;0.5879638;-0.055229053;0.100534536;0.5394001;0.13591075;2.2624946;0.039998315;0.5045117;0.33425084;-1.2696644;1.6117364;-1.0823674;0.5321897;-0.9261763;0.3776296;-0.7884553;0.48224825;2241.85
268;0.12578787;-0.9856104;0.88341206;0.080378816;1.1738607;1.3621194;0.50461143;-0.8214124;-0.14571166;1.593876;-0.26078656;0.06276959;-0.52785844;1.2374322;-1.3978366;0.99698687;-0.0026276184;-0.83912104;-1.6556103;1.1633344;0.05271626;-0.46666676;-5.1993375;-0.15334502;-0.6611619;-1.0557454;2.2662852;-0.6059552;-2.0852084;1.098377;0.09423187;-1.4312649;0.40063533;0.7910819;2.0161822;0.21363614;0.66205424;-0.99665326;0.042668253;0.10684119;-1.4016951;1.1408426;1.3920759;0.4528585;0.5383195;1.3106297;-0.66134816;-0.3888032;-1.7444476;-0.77483284;-0.032624554;0.4142669;-1.1344903;0.99698687;0.9767811;-0.03513513;-0.29529598;1.4827601;0.8427376;0.27294633;0.087932944;0.05508301;-0.21363614;0.98520756;1.1704048;1.37215;1.4242138;-0.70530546;0.3839573;1.2760805;-0.76142836;0.88994694;-5.1993375;-0.055229053;0.100534536;-1.1096851;0.13591075;0.51276696;0.18185009;1.7858267;-1.1143972;-0.63025385;-1.2985928;2.0998025;-1.8312243;2.105943;0.745754;2.0637753;-0.87351507;599.45
531;-2.7136483;-1.550085;0.046184424;-1.353207;1.2361103;1.5730091;1.2506493;0.9089749;-0.10066225;-1.6538922;1.6405488;-1.856215;-0.4348605;1.2026116;1.0955558;0.73476565;-0.24122241;0.0012545683;0.18224503;0.8607252;-2.3120005;-1.635637;1.051309;-0.04643562;0.058998905;-0.785036;0.97638637;-0.97544605;-0.05271626;0.99544674;-1.5477587;-0.96415657;-0.027966153;-0.16636732;1.4907411;0.38707775;-0.55985904;-0.78176135;-2.0198884;-5.1993375;-0.13464457;1.1693699;-0.1302073;-0.4849587;-0.083632015;0.85647506;-0.8085244;1.1760801;0.8161499;0.5496163;-2.1103415;0.2769978;1.4836199;0.713524;0.7910059;-2.0604982;-0.14503627;-5.1993375;0.11188957;0.08163751;-1.5226667;1.428668;-0.05271626;1.7359027;-0.9902149;1.3186104;1.0892227;-0.20978713;-0.6143836;1.5681823;-0.62073034;0.92098105;0.35482225;1.4459096;-2.1077209;1.038022;-2.579496;-1.2982711;1.1920714;-0.067032844;0.7605235;-0.7298769;-0.92505145;0.9062315;0.8409063;1.6222992;0.5548523;0.38437468;0.48224825;152.07
2007;0.12578787;-0.56269383;0.8538657;0.080378816;0.5074589;2.2898483;-0.18420342;-1.3402004;-0.9442756;-0.09045216;-0.12925959;0.06276959;0.73121727;0.18432674;0.8214124;1.1964854;-0.6132931;1.6479557;-1.7929169;0.8929535;0.05271626;0.1749702;-5.1993375;-0.16142383;1.8493471;0.09045208;0.46558976;0.8444851;0.53057027;1.7783335;0.09423187;0.22836956;1.0285417;0.27470767;0.53324866;0.3044819;0.85164726;-1.1510313;0.042668253;0.10684119;0.07789508;0.73887545;0.852549;1.6599741;0.98382145;-0.3892433;-1.4476584;0.47823912;1.4461035;-0.30711114;-0.032624554;-0.017564854;-0.39632276;1.1929808;2.019139;-0.03513513;-0.51779026;0.83023417;1.1372888;1.5801196;0.087932944;0.27472273;1.5742047;-0.070594534;0.0012545683;-0.058440953;1.0226374;0.85808694;1.0559148;0.56153244;-0.40156814;2.0774877;-5.1993375;-0.055229053;0.100534536;-0.3314995;0.13591075;0.13971037;1.2475055;1.5702126;-1.5429385;-0.63025385;0.3086622;1.3913836;1.3249576;1.6088994;1.6728461;0.46540478;0.48224825;496.56
703;0.12578787;-1.6741858;-0.5545592;0.080378816;-0.50945634;0.72792125;2.0278344;-0.8214124;0.7359506;-2.7968917;2.2895093;0.06276959;-5.1993375;-5.1993375;0.9377977;-0.33323732;-1.131535;-0.06905616;-0.84007275;0.46540478;0.05271626;-1.5866959;-5.1993375;0.25947577;-2.754955;-1.5171869;-0.121429525;-1.048141;0.2900581;-0.01013047;0.09423187;-1.5185267;-0.92796886;-2.34358;-1.4336752;0.006272881;-2.2899878;0.9948395;0.042668253;0.10684119;0.07408723;-5.1993375;-0.46308115;-1.4393638;-0.6844787;0.8420527;-0.32250902;1.9359984;0.46820274;-0.6502736;-0.032624554;-0.9876516;2.2698298;-1.2344434;0.09423187;-0.03513513;-1.431971;-5.1993375;-1.0379372;-1.1613513;0.087932944;0.9586636;0.51349145;-0.4430196;-2.0213482;1.60281;1.1143214;-0.14351192;-1.9680521;1.8067623;1.7518823;-0.030114181;-5.1993375;-0.055229053;0.100534536;2.4486096;0.13591075;-2.2899878;2.071481;-0.34508744;1.3256884;-0.17655253;-1.4057801;1.2541041;0.5672114;-0.16763951;0.34548503;-0.6879385;5.1993375;83.56
1307;0.12578787;-0.24196304;-1.0969285;0.080378816;1.0314984;-0.67055744;0.39855054;0.098013006;0.023260236;-0.17633742;0.5583922;0.06276959;-0.31105897;-1.2039307;0.040156964;0.43089226;0.66029423;-1.057485;-0.49862862;-0.75299746;0.05271626;-0.42935124;-5.1993375;-0.9738129;-0.40335554;-2.4841251;1.4774516;-0.9112712;-1.1066767;-0.33516154;0.09423187;-1.354397;-1.241783;0.15012905;-0.228746;1.7387314;-0.041412577;-0.71828306;0.042668253;0.10684119;-0.2336229;0.6314017;-0.1259134;-0.5379804;-0.7998265;1.2324624;0.80412674;0.22502205;-0.40607882;0.5400721;-0.032624554;-0.1549295;0.15348296;0.34868407;-0.86984634;-0.03513513;0.54712445;-5.1993375;-0.6611619;-0.9906376;0.087932944;-0.6895289;-1.5756125;0.6688096;-0.661668;1.303328;0.694461;-0.76303005;-0.15811329;0.5483166;-1.5110098;-0.86618924;-5.1993375;-0.055229053;0.100534536;-1.3366688;0.13591075;-0.20209838;0.20688826;-0.53310114;1.2234123;-0.49213684;-1.2570695;0.15492958;-0.41290027;0.51349145;-1.1497418;0.2162039;0.48224825;147.79
673;0.12578787;-0.6689874;0.34683943;0.080378816;1.5893341;0.005018293;1.1845882;-1.2075323;0.39721155;-0.87954974;0.9584973;0.06276959;-0.76470965;0.14084214;0.60595506;-0.3020482;-1.4435056;-0.42248276;-0.46043602;0.25870138;0.05271626;-2.1173909;-5.1993375;-1.0239222;-1.0955557;-1.2585077;1.3219458;-2.3857245;-0.6892659;-0.4749188;0.09423187;-1.2565991;-0.10182925;-0.7053055;0.82706577;1.2612822;-2.1088798;-0.062321693;0.042668253;0.10684119;-1.0836967;2.3898659;0.049413804;-1.6048486;0.29916722;1.2931368;0.41153452;0.96771663;-0.056485582;-0.011291351;-0.032624554;-5.1993375;0.7973264;-1.0321193;0.17527847;-0.03513513;0.15013675;-5.1993375;-0.37897733;-0.16441783;0.087932944;0.77144974;-1.2075323;1.2794483;-0.94825643;1.5962533;0.63036674;-0.46261045;-2.2579138;1.1019177;-0.92038304;0.014477566;-5.1993375;-0.055229053;0.100534536;-0.45103586;0.13591075;-1.8661848;-0.028859068;-0.9333807;0.84273744;0.1663674;-1.7999521;0.61162984;0.143512;1.2359006;-1.6252744;0.5849838;0.48224825;71.35
105;0.12578787;-0.12664066;-1.0397654;0.080378816;0.044976264;0.9984145;0.09863049;-1.2075323;-0.4968589;0.3162617;-0.0036958817;0.06276959;-0.35749575;-0.04628007;0.26918438;0.999402;-0.68374294;0.7380889;-1.1168247;0.3816746;0.05271626;-0.033666417;-5.1993375;-0.78897005;0.4252278;-0.29529598;0.10834739;0.37612793;0.53599864;1.0127943;0.09423187;-0.7850816;0.75322205;0.6361335;0.2670236;0.68001264;0.667814;-0.7233065;0.042668253;0.10684119;0.5281384;0.53402126;0.116874464;0.7349397;0.5630617;0.1779058;-0.7655134;0.1879665;0.46820274;0.66428715;-0.032624554;-1.1946285;-0.20543124;0.999402;0.8614142;-0.03513513;0.109108776;1.4584999;1.1359268;0.69940674;0.087932944;-0.6674191;0.2665836;-0.068333045;-0.13701607;0.97116965;0.9896687;0.4321041;0.71474195;0.4552245;-0.77637506;0.8923186;1.2585077;-0.055229053;0.100534536;-1.0376198;0.13591075;0.08105214;0.22047873;0.23350321;1.4713174;-0.011291351;-0.5338293;0.4706253;0.29136682;0.735951;0.80659485;0.76976144;0.48224825;727.83
1504;0.12578787;0.22134373;-0.33352408;0.080378816;-0.1420907;0.17145778;-0.09505744;-0.1460475;0.38707775;1.9925518;-0.664294;0.06276959;-0.49497098;0.3536937;-1.5627215;0.40942183;1.2462078;-0.9634229;-0.31606317;0.23550886;0.05271626;0.13442092;-5.1993375;-0.91398644;-1.2982711;-0.2209347;0.34931508;-0.023839049;-1.4160393;0.01404977;0.09423187;0.035713997;0.6931988;0.8486431;0.22898042;-0.58647317;0.19623175;-0.7130604;0.042668253;0.10684119;0.07536253;-0.22404803;0.2729696;-0.028859068;0.6670979;-0.62139606;0.1444996;-0.87424153;-1.4354773;-0.73479813;-0.032624554;0.025093993;-0.69978136;0.3280632;0.18675616;-0.03513513;-0.45667082;-5.1993375;0.6150416;0.3508672;0.087932944;0.82386076;-0.08415536;-0.09686956;1.1814463;-0.46218082;-1.2964945;-0.68022513;0.3318925;-0.58667505;-0.22134373;0.068061836;-5.1993375;-0.055229053;0.100534536;-0.68475914;0.13591075;0.060255703;-1.0681723;0.9951883;-0.3987466;-0.8161499;-0.14497828;-0.111889645;-1.9344889;-0.18037665;0.1969792;0.42385492;-0.87351507;787.17
2025;0.12578787;-0.6975071;0.07891358;0.080378816;-0.66722035;-0.401995;0.45164394;0.716839;0.8761429;-1.2556713;0.7647097;0.06276959;-0.19442154;0.44959828;0.57016087;0.09130422;0.9655762;-0.5206615;1.4471887;1.3806448;0.05271626;-0.44777763;-5.1993375;1.2140735;-0.6975071;0.8091682;-0.54088247;0.24196304;1.402663;0.6055832;0.09423187;0.17084664;-1.7944189;0.2963599;-0.7060426;0.006272881;-0.77443695;0.68006575;0.042668253;0.10684119;0.5642668;-0.79713327;0.5670834;-0.7364425;-1.4933699;0.18069988;-1.0387362;1.1748971;0.28613493;1.5381552;-0.032624554;0.16763958;1.2522801;0.23157799;-0.86984634;-0.03513513;-0.8516752;-5.1993375;-0.55253685;-1.5923072;0.087932944;-0.31633034;0.63638645;0.94614553;-0.9435138;0.060474686;0.9422309;1.1984979;-0.3050847;0.20681699;1.7413943;-0.17655253;-5.1993375;-0.055229053;0.100534536;1.0536627;0.13591075;-1.1497418;-0.483658;-1.7796853;0.8294478;0.7266059;0.9751466;0.52843076;0.94757986;-1.010382;1.001868;0.32954767;0.48224825;296.26
2030;-1.406724;0.15799733;-0.9606975;-2.2681453;0.4382298;1.4959006;-1.0840943;-1.6793026;-1.4616005;0.35615864;-0.49410996;-1.7058064;-0.48083946;-0.532053;1.3432866;1.4371213;-0.2690658;1.8224417;-1.6735718;0.4445339;1.8684893;0.52966326;1.851734;0.040043175;1.7943146;1.6067548;-0.09423194;1.0883821;0.74138767;1.911057;-1.8017238;0.19746974;0.34587425;0.6391601;0.2568697;0.57016087;1.4376565;-0.6268776;1.7079672;2.697243;-0.08323291;0.22309;0.56323785;1.9921082;0.0757094;0.037399083;-1.6991323;-0.3103459;1.7712859;0.3506783;-2.0907397;1.018778;-1.4684156;1.4371213;1.3242851;-1.6009804;-0.005018293;1.8457048;1.7921137;0.54727733;1.9377612;0.3441536;0.7397373;-0.8172796;1.0400897;-1.3582516;0.5198408;0.8498969;1.4747065;-0.26994774;-0.06621535;1.5867797;1.1024405;2.2266853;-1.5446634;-0.89953387;-1.492265;0.89255977;0.9084583;1.2665344;-1.2101372;0.5293011;1.3183442;0.73405194;1.538419;0.735951;1.9351834;1.1024405;-0.87351507;1219.94
953;0.12578787;0.20594123;-1.786714;0.080378816;-0.8643851;-0.7680753;0.040181786;0.24972141;1.0883808;1.0581267;0.0035128572;0.06276959;-0.24972141;-0.5097374;-1.1047469;-5.1993375;1.0212363;-0.57029825;0.19089161;-0.99998593;0.05271626;0.11600592;-5.1993375;-0.15585113;-0.89390755;0.1384436;-0.37062234;0.21106979;0.043924;-1.0100931;0.09423187;0.079120256;-0.7957798;0.10936504;-1.6608388;-0.48930666;-0.36017174;-0.78521734;0.042668253;0.10684119;0.33764482;-0.7539912;-0.9617281;-0.27048546;-0.79558825;-1.2934953;0.8710686;0.06950883;-0.8109099;-0.5805236;-0.032624554;1.1895223;0.23980916;-0.7367613;-0.93390995;-0.03513513;-1.8114574;-5.1993375;-0.08538528;-0.5980845;0.087932944;-5.1993375;-0.05271626;-0.72829187;0.7454192;-0.57054234;-0.6831778;-1.1715302;-0.29108655;-0.6011745;-0.62923414;-0.81440073;0.18165202;-0.055229053;0.100534536;-0.31237602;0.13591075;-0.19186518;-0.7666959;-0.17366654;1.0538119;1.3100166;-0.10951549;-0.9111936;-1.3249577;-0.8920384;-0.15239057;-0.56573844;-0.87351507;134.03
1501;0.12578787;-0.94561625;-1.3122828;0.080378816;1.0574851;0.18165202;1.1610943;0.0100367125;0.7074267;-0.32001278;1.1749817;0.06276959;0.4445339;0.7194832;0.069056086;0.46973506;0.8009356;-1.2147809;-1.4911731;-0.55985904;0.05271626;-1.0960737;-5.1993375;-1.0294328;-1.8114574;-1.4112933;1.5218878;-1.2322648;-0.91467863;-0.49272558;0.09423187;-1.7932187;-0.64769244;0.18673989;0.4269484;1.2612822;-1.0909945;0.12424474;0.042668253;0.10684119;-0.98779756;0.29431915;-0.47009435;-1.2668604;-0.81890607;0.79825866;0.833781;0.8150329;-0.656486;0.29791796;-0.032624554;-0.53074485;0.369613;0.40481418;-1.0251226;-0.03513513;-0.38978344;-5.1993375;-0.13971029;0.26537904;0.087932944;0.13058469;-1.3652574;0.22864178;-0.06026753;1.2769704;0.30711114;-0.07786189;-0.57271415;0.8064757;-1.0618842;-0.551076;-5.1993375;-0.055229053;0.100534536;-1.4420826;0.13591075;-1.7274655;0.25596213;-0.20840299;0.4401155;1.4605311;-2.041293;0.036290035;-0.97951144;0.54378915;-1.4532796;-0.53943086;0.48224825;147.0
1888;0.12578787;1.0213124;1.48654;0.080378816;-0.25409418;0.026175454;-1.1893288;0.38437468;-1.280861;0.5587413;-1.2300076;0.06276959;0.97519296;-1.3371778;0.016310107;0.16314201;1.8564962;0.38437468;0.49806988;0.18037672;0.05271626;1.0339062;-5.1993375;0.5753658;0.5293011;0.52813923;0.052066047;0.5553976;0.6404882;-0.7807168;0.09423187;1.3260103;1.7489586;0.19983763;-0.5533852;0.57016087;0.8371441;1.0197874;0.042668253;0.10684119;-0.8653343;-1.3502371;0.029957833;0.6683244;-0.31531134;-0.9886632;1.1946285;-0.9894671;0.2367989;1.2915822;-0.032624554;0.8409063;-0.14783151;0.008641492;-0.7901684;-0.03513513;1.5556959;-5.1993375;-2.196894;1.8354155;0.087932944;-0.81440073;-0.3615107;-0.69605964;-0.30326357;-0.3658421;-0.11241264;0.5343592;0.6092721;-0.39711586;0.31816375;-0.23545863;0.9856103;-0.055229053;0.100534536;0.27837124;0.13591075;1.2697192;-0.4668033;-1.6345654;0.7478459;-1.1619759;0.7172608;-0.75299746;0.087932944;-1.8457049;-0.053972613;-2.211668;0.48224825;2728.14
1785;-1.974193;-0.0855332;-1.0353509;2.7783556;1.431435;0.07157143;-0.065283954;1.0574851;-0.22780657;0.5672114;0.13934195;-1.6415229;-1.3011906;-5.1993375;-0.3857259;-5.1993375;0.57883996;-0.47661877;-0.19171238;0.12958239;-2.153958;-0.37297443;1.3598366;-1.5069225;0.21748832;-2.2840853;2.184547;-0.55659986;-0.9261763;-0.15304336;2.7583752;-1.0854671;0.9803754;0.14868046;0.024331935;1.8658524;-0.050984703;-0.88275105;-1.867984;-1.2062081;-1.4509425;1.4592274;-0.17817456;-0.4696031;1.0233811;-0.42813355;0.18656094;0.35473248;-0.349483;-0.12958232;1.4924381;-0.9108729;-0.57819927;-0.43471524;0.53953487;1.9193459;0.71161467;-5.1993375;0.0015877455;0.85063255;-1.5785387;-0.40063524;0.119467534;0.39262736;-0.24824734;0.67726237;0.7850361;0.22535199;-0.62361133;0.5317278;-1.6566484;0.4606891;0.32425395;-2.6613257;2.258365;-1.8228822;-1.4975337;0.35265815;-0.7194536;-0.5154275;-0.5469464;0.12958239;-0.35749575;0.68255484;-0.41290027;1.1546148;0.4506571;1.8448111;0.48224825;150.18
35;0.12578787;0.05145999;0.39152262;0.080378816;-0.7054673;-0.1219951;-0.7313932;-0.279606;-0.07060809;1.1182075;-0.3637593;0.06276959;-0.41974097;-0.052056096;-0.34681714;-5.1993375;-1.1026083;0.55162907;-0.9443934;0.10557953;0.05271626;0.29136682;-5.1993375;-0.23843157;1.0062104;1.5246558;-0.968365;1.3161187;-0.13788429;-0.047658674;0.09423187;0.7624708;0.08546595;-1.2565991;1.0662996;0.79532164;-0.2264894;0.040027473;0.042668253;0.10684119;0.5850551;0.9867146;-0.9347291;1.0608071;0.21589299;-0.7037245;-0.49344143;-0.21363614;0.10684119;-1.2612822;-0.032624554;-1.0729729;-0.75146127;-1.1735998;0.53953487;-0.03513513;-1.5932188;-5.1993375;1.0781314;0.14418182;0.087932944;-5.1993375;0.8939075;-0.43424466;0.28284883;-1.2628963;0.53363574;0.22134373;-0.26497644;-0.58737314;1.094121;0.5549143;0.4696031;-0.055229053;0.100534536;-1.0511487;0.13591075;0.20594123;0.6688253;0.4659208;-1.0764984;1.4705452;0.8075585;0.26008943;0.17527847;0.040156964;0.8091682;0.031369343;0.48224825;346.97
646;-2.0791247;0.09084364;-0.3025711;-1.3459275;-1.8625906;0.088685;0.30342102;2.811579;-0.49147984;-0.6636844;0.21968322;-1.3279427;0.26268575;-0.47326785;-0.5496163;0.7491274;-1.0689638;1.4295342;1.2662766;0.55253685;-1.5338697;0.5885191;1.572136;-0.25037447;1.0062104;0.6370545;-1.5706273;0.36022872;-0.57805073;0.84358525;1.8112227;0.28599733;-0.4849588;0.80354637;-0.05622243;0.57016087;1.021061;-0.5924098;-1.4304831;-5.1993375;1.1044363;-0.897788;-0.09927376;0.74955827;-0.34735388;-0.047595553;-1.006064;0.008782089;1.218002;0.672294;1.5827978;-0.05145999;-0.086716704;0.74958146;0.47661877;1.4727477;0.7896698;1.0230031;0.77254426;-0.7533315;-1.2597148;0.7575651;5.1993375;-0.41693342;1.2083805;-0.0015659322;0.7811282;-0.49922964;0.9116692;-0.031705078;-0.045229167;0.34681705;1.3091718;1.4610109;-1.4914593;0.5399684;-1.7564931;0.9236965;-0.5879638;-0.17580451;0.68707794;-1.3813636;0.50637704;0.12877214;0.29136682;0.6606261;0.79411507;1.5756123;-0.87351507;581.98
